Package,has_inst_include,n_include_files,n_header_files,NeedsCompilation
testthat,TRUE,6,3,yes
torchvisionlib,TRUE,5,3,yes
BGVAR,TRUE,3,2,yes
BayesFactor,TRUE,3,2,yes
BayesLN,TRUE,3,2,yes
BeSS,TRUE,3,2,yes
CircularDDM,TRUE,4,2,yes
ClusterR,TRUE,3,2,yes
DiscreteDists,TRUE,3,2,yes
JuliaCall,TRUE,4,2,yes
LambertW,TRUE,3,2,yes
MatchIt,TRUE,3,2,yes
ODRF,TRUE,3,2,yes
Peptides,TRUE,3,2,yes
PoissonBinomial,TRUE,3,2,yes
PoissonMultinomial,TRUE,3,2,yes
RClickhouse,TRUE,3,2,yes
RcppBessel,TRUE,3,2,yes
RcppInt64,TRUE,5,2,yes
SpatialGEV,TRUE,6,2,yes
StealLikeBayes,TRUE,3,2,yes
T4transport,TRUE,3,2,yes
TauStar,TRUE,3,2,yes
Upsilon,TRUE,3,2,yes
autothresholdr,TRUE,3,2,yes
bayesQRsurvey,TRUE,3,2,yes
bdsmatrix,TRUE,3,2,yes
bigReg,TRUE,3,2,yes
biosensors.usc,TRUE,3,2,yes
blatent,TRUE,3,2,yes
bpvars,TRUE,3,2,yes
bsvarSIGNs,TRUE,3,2,yes
bsvars,TRUE,3,2,yes
bvartools,TRUE,3,2,yes
cccp,TRUE,3,2,yes
cmpsR,TRUE,3,2,yes
coga,TRUE,3,2,yes
comat,TRUE,3,2,yes
cooltools,TRUE,3,2,yes
ctmcd,TRUE,3,2,yes
decido,TRUE,7,2,yes
dmbc,TRUE,3,2,yes
dspline,TRUE,3,2,yes
eddington,TRUE,3,2,yes
edina,TRUE,3,2,yes
edlibR,TRUE,3,2,yes
empichar,TRUE,3,2,yes
ergm.multi,TRUE,6,2,yes
exdex,TRUE,3,2,yes
extraDistr,TRUE,3,2,yes
fastmatrix,TRUE,3,2,yes
float,TRUE,4,2,yes
fourierin,TRUE,3,2,yes
fstcore,TRUE,3,2,yes
gRc,TRUE,3,2,yes
gRim,TRUE,3,2,yes
gastempt,TRUE,3,2,yes
gibasa,TRUE,3,2,yes
gif,TRUE,3,2,yes
grainscape,TRUE,3,2,yes
grpCox,TRUE,3,2,yes
h3r,TRUE,3,2,yes
hpa,TRUE,3,2,yes
infocausality,TRUE,3,2,yes
itp,TRUE,3,2,yes
lamW,TRUE,3,2,yes
maotai,TRUE,4,2,yes
mapdeck,TRUE,4,2,yes
markovmix,TRUE,3,2,yes
medfate,TRUE,3,2,yes
mets,TRUE,3,2,yes
mev,TRUE,3,2,yes
miceadds,TRUE,3,2,yes
miniPCH,TRUE,3,2,yes
mnorm,TRUE,3,2,yes
multiRL,TRUE,3,2,yes
mvtnorm,TRUE,3,2,yes
network,TRUE,3,2,yes
networkscaleup,TRUE,4,2,yes
o2geosocial,TRUE,3,2,yes
openxlsx2,TRUE,5,2,yes
pacotest,TRUE,3,2,yes
pak,TRUE,7,2,yes
pbv,TRUE,3,2,yes
pcadapt,TRUE,4,2,yes
philentropy,TRUE,3,2,yes
pomp,TRUE,3,2,yes
porridge,TRUE,3,2,yes
primes,TRUE,3,2,yes
rENA,TRUE,3,2,yes
rLifting,TRUE,4,2,yes
rTwig,TRUE,3,2,yes
rcpptimer,TRUE,6,2,yes
remstats,TRUE,3,2,yes
remulate,TRUE,3,2,yes
representr,TRUE,3,2,yes
revdbayes,TRUE,3,2,yes
ring,TRUE,6,2,yes
rotations,TRUE,3,2,yes
rrpack,TRUE,4,2,yes
rrum,TRUE,3,2,yes
rstanarm,TRUE,4,2,yes
rtestim,TRUE,3,2,yes
rucrdtw,TRUE,3,2,yes
rust,TRUE,3,2,yes
sf,TRUE,3,2,yes
simcdm,TRUE,3,2,yes
smam,TRUE,3,2,yes
sparseLTSEigen,TRUE,3,2,yes
stringfish,TRUE,3,2,yes
sumR,TRUE,3,2,yes
svycoxme,TRUE,3,2,yes
symmetry,TRUE,3,2,yes
systemfonts,TRUE,3,2,yes
tidylda,TRUE,3,2,yes
trajeR,TRUE,3,2,yes
tvdenoising,TRUE,3,2,yes
updog,TRUE,3,2,yes
uuid,TRUE,3,2,yes
xts,TRUE,4,2,yes
AV1R,TRUE,2,1,yes
AovBay,TRUE,2,1,yes
BEDMatrix,TRUE,2,1,yes
BINtools,TRUE,2,1,yes
BPrinStratTTE,TRUE,2,1,yes
BayesGmed,TRUE,2,1,yes
BayesGrowth,TRUE,2,1,yes
BayesPET,TRUE,2,1,yes
BayesSenMC,TRUE,2,1,yes
BayesianPlatformDesignTimeTrend,TRUE,2,1,yes
BeeGUTS,TRUE,2,1,yes
Bernadette,TRUE,2,1,yes
BigVAR,TRUE,2,1,yes
BinaryReplicates,TRUE,2,1,yes
CARME,TRUE,2,1,yes
CDatanet,TRUE,2,1,yes
CNVRG,TRUE,2,1,yes
CausalQueries,TRUE,2,1,yes
CholWishart,TRUE,2,1,yes
CoxPlus,TRUE,2,1,yes
DCPO,TRUE,2,1,yes
EMC2,TRUE,3,1,yes
EMMIXgene,TRUE,2,1,yes
EcoEnsemble,TRUE,2,1,yes
EloSteepness,TRUE,2,1,yes
EpiNow2,TRUE,2,1,yes
EpiPvr,TRUE,2,1,yes
FastGaSP,TRUE,2,1,yes
FlexReg,TRUE,2,1,yes
GCPM,TRUE,2,1,yes
GIGrvg,TRUE,2,1,yes
GUD,TRUE,2,1,yes
Gmisc,TRUE,2,1,yes
HHBayes,TRUE,2,1,yes
KODAMA,TRUE,2,1,yes
LMMELSM,TRUE,2,1,yes
MADPop,TRUE,2,1,yes
MCMCprecision,TRUE,2,1,yes
MIRES,TRUE,2,1,yes
MetaStan,TRUE,2,1,yes
OSFD,TRUE,2,1,yes
OncoBayes2,TRUE,2,1,yes
PPRL,TRUE,2,1,yes
PoolTestR,TRUE,2,1,yes
ProbBreed,TRUE,2,1,yes
R2D2ordinal,TRUE,2,1,yes
RApiDatetime,TRUE,2,1,yes
RApiSerialize,TRUE,2,1,yes
RBesT,TRUE,2,1,yes
RLumCarlo,TRUE,2,1,yes
RcppArray,TRUE,2,1,yes
RcppColors,TRUE,2,1,yes
RcppHungarian,TRUE,2,1,yes
RcppPlanc,TRUE,2,1,yes
RcppTN,TRUE,2,1,yes
Rfssa,TRUE,2,1,yes
Rlgt,TRUE,2,1,yes
RoBTT,TRUE,2,1,yes
RobustCalibration,TRUE,2,1,yes
RobustGaSP,TRUE,2,1,yes
SLGP,TRUE,2,1,yes
SPlit,TRUE,2,1,yes
SimInf,TRUE,2,1,yes
StanMoMo,TRUE,2,1,yes
Tinflex,TRUE,2,1,yes
TriDimRegression,TRUE,2,1,yes
VMDecomp,TRUE,2,1,yes
WhiteLabRt,TRUE,2,1,yes
YPBP,TRUE,2,1,yes
YPPE,TRUE,2,1,yes
actuar,TRUE,2,1,yes
ade4,TRUE,2,1,yes
area,TRUE,3,1,yes
argus,TRUE,2,1,yes
aster,TRUE,2,1,yes
astronomyengine,TRUE,4,1,yes
baggr,TRUE,2,1,yes
bakR,TRUE,2,1,yes
baldur,TRUE,2,1,yes
bayes4psy,TRUE,2,1,yes
bayesZIB,TRUE,2,1,yes
bayesdfa,TRUE,2,1,yes
bayesforecast,TRUE,2,1,yes
bayeslist,TRUE,2,1,yes
bayeslm,TRUE,2,1,yes
bayesm,TRUE,2,1,yes
bbmix,TRUE,2,1,yes
bclogit,TRUE,2,1,yes
beastt,TRUE,2,1,yes
bellreg,TRUE,2,1,yes
bennu,TRUE,2,1,yes
bigrquerystorage,TRUE,2,1,yes
binspp,TRUE,2,1,yes
bistablehistory,TRUE,2,1,yes
blavaan,TRUE,2,1,yes
blockForest,TRUE,2,1,yes
bmgarch,TRUE,2,1,yes
bmggum,TRUE,2,1,yes
bmlm,TRUE,2,1,yes
bmstdr,TRUE,2,1,yes
breathteststan,TRUE,2,1,yes
bspline,TRUE,2,1,yes
bsynth,TRUE,2,1,yes
bws,TRUE,2,1,yes
cbq,TRUE,2,1,yes
checkmate,TRUE,3,1,yes
chouca,TRUE,2,1,yes
cinterpolate,TRUE,4,1,yes
cleancall,TRUE,2,1,yes
cli,TRUE,3,1,yes
cloneRate,TRUE,2,1,yes
coala,TRUE,2,1,yes
colorfast,TRUE,2,1,yes
conStruct,TRUE,2,1,yes
cppcontainers,TRUE,2,1,yes
crc32c,TRUE,2,1,yes
ctsem,TRUE,2,1,yes
data.table,TRUE,2,1,yes
dccpp,TRUE,2,1,yes
dcortools,TRUE,2,1,yes
dde,TRUE,4,1,yes
densEstBayes,TRUE,2,1,yes
diffmatchpatch,TRUE,2,1,yes
digest,TRUE,2,1,yes
disbayes,TRUE,2,1,yes
distances,TRUE,2,1,yes
distops,TRUE,2,1,yes
diversityForest,TRUE,2,1,yes
dotCall64,TRUE,2,1,yes
dsp,TRUE,2,1,yes
dtwclust,TRUE,2,1,yes
dynmix,TRUE,2,1,yes
eDNAjoint,TRUE,2,1,yes
echoice2,TRUE,2,1,yes
edgemodelr,TRUE,2,1,yes
eggCounts,TRUE,2,1,yes
exdqlm,TRUE,3,1,yes
expertsurv,TRUE,2,1,yes
expint,TRUE,2,1,yes
fDMA,TRUE,2,1,yes
factorstochvol,TRUE,2,1,yes
fastGHQuad,TRUE,2,1,yes
fastPLS,TRUE,2,1,yes
fcirt,TRUE,2,1,yes
flexpolyline,TRUE,4,1,yes
geostan,TRUE,2,1,yes
glmmPen,TRUE,2,1,yes
glmmfields,TRUE,2,1,yes
greencrab.toolkit,TRUE,2,1,yes
h3lib,TRUE,2,1,yes
hbamr,TRUE,2,1,yes
historicalborrowlong,TRUE,2,1,yes
hmde,TRUE,2,1,yes
hsstan,TRUE,2,1,yes
hwep,TRUE,2,1,yes
imt,TRUE,2,1,yes
intervalpsych,TRUE,2,1,yes
jfa,TRUE,2,1,yes
jmotif,TRUE,2,1,yes
keypress,TRUE,2,1,yes
kgrams,TRUE,2,1,yes
kvh,TRUE,2,1,yes
later,TRUE,2,1,yes
lgpr,TRUE,2,1,yes
libdeflate,TRUE,2,1,yes
libgeos,TRUE,3,1,yes
lotri,TRUE,2,1,yes
lsoda,TRUE,2,1,yes
magi,TRUE,2,1,yes
markerpen,TRUE,2,1,yes
matchingR,TRUE,2,1,yes
md4r,TRUE,2,1,yes
measr,TRUE,2,1,yes
metaBMA,TRUE,2,1,yes
miniLNM,TRUE,2,1,yes
mixl,TRUE,9,1,yes
mlts,TRUE,2,1,yes
mmapcharr,TRUE,3,1,yes
morseTKTD,TRUE,2,1,yes
mrbayes,TRUE,2,1,yes
multbxxc,TRUE,2,1,yes
multinma,TRUE,2,1,yes
multinomineq,TRUE,2,1,yes
multipleDL,TRUE,2,1,yes
n1qn1,TRUE,2,1,yes
nanoarrow,TRUE,3,1,yes
ndjson,TRUE,2,1,yes
nloptr,TRUE,2,1,yes
ordinalForest,TRUE,2,1,yes
pEPA,TRUE,2,1,yes
parTimeROC,TRUE,2,1,yes
pcFactorStan,TRUE,2,1,yes
pcaone,TRUE,2,1,yes
pema,TRUE,2,1,yes
phacking,TRUE,2,1,yes
phylopairs,TRUE,2,1,yes
polyCub,TRUE,2,1,yes
processx,TRUE,4,1,yes
progress,TRUE,2,1,no
prophet,TRUE,2,1,yes
psBayesborrow,TRUE,2,1,yes
psrwe,TRUE,2,1,yes
publipha,TRUE,2,1,yes
pudu,TRUE,2,1,no
qs2,TRUE,2,1,yes
rPBK,TRUE,2,1,yes
ramcmc,TRUE,2,1,yes
ranger,TRUE,2,1,yes
rater,TRUE,2,1,yes
rayimage,TRUE,2,1,yes
rbioacc,TRUE,2,1,yes
rcbayes,TRUE,2,1,yes
rcppmlpackexamples,TRUE,2,1,yes
remify,TRUE,3,1,yes
repsim,TRUE,2,1,yes
ribiosArg,TRUE,2,1,yes
rmBayes,TRUE,2,1,yes
rmdcev,TRUE,2,1,yes
rmsb,TRUE,2,1,yes
robustbase,TRUE,2,1,yes
rpf,TRUE,2,1,yes
rstanbdp,TRUE,2,1,yes
rstanemax,TRUE,2,1,yes
rstantools,TRUE,13,1,no
saeHB.TF.beta,TRUE,2,1,yes
sccore,TRUE,2,1,yes
serofoi,TRUE,2,1,yes
serosv,TRUE,2,1,yes
shrinkTVP,TRUE,2,1,yes
slasso,TRUE,2,1,yes
spEDM,TRUE,2,1,yes
spatPomp,TRUE,2,1,yes
spaths,TRUE,2,1,yes
spsurv,TRUE,2,1,yes
ssMousetrack,TRUE,2,1,yes
stochQN,TRUE,2,1,yes
stringdist,TRUE,3,1,yes
surveil,TRUE,2,1,yes
survextrap,TRUE,2,1,yes
survstan,TRUE,2,1,yes
svd,TRUE,2,1,yes
tEDM,TRUE,2,1,yes
textshaping,TRUE,2,1,yes
thurstonianIRT,TRUE,2,1,yes
tibbletime,TRUE,2,1,yes
tipsae,TRUE,2,1,yes
trialr,TRUE,2,1,yes
truncnormbayes,TRUE,2,1,yes
tsnet,TRUE,2,1,yes
twinning,TRUE,2,1,yes
ubms,TRUE,2,1,yes
unityForest,TRUE,2,1,yes
vctrs,TRUE,3,1,yes
vinereg,TRUE,2,1,yes
walker,TRUE,2,1,yes
winputall,TRUE,2,1,yes
xml2,TRUE,2,1,yes
zoid,TRUE,2,1,yes
zoo,TRUE,2,1,yes
RcppCGAL,TRUE,2,0,no
armspp,TRUE,2,0,yes
makemyprior,TRUE,4,0,no
multiSA,TRUE,3,0,no
noweb,TRUE,2,0,no
recmap,TRUE,2,0,yes
rswipl,TRUE,2,0,yes
salmonMSE,TRUE,4,0,no
zigg,TRUE,6,0,yes
