tok	n_packages	packages
openmp                                                                                                                                                   	18	admisc, deadwood, devianLM, exdqlm, FastHamming, FastKRR, fmriAR, fpROC, genieclust, HDNRA, lumbermark, minimaxALT, mvalpha, quitefastmst, randomForestRHF, randomForestSRC, varPro, VectorForgeML                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
fftw3                                                                                                                                                    	18	bioacoustics, diversitree, fftw, fftwtools, ijtiff, image.CannyEdges, imager, KSgeneral, LOMAR, poisbinom, PoissonBinomial, PoissonMultinomial, qqconf, ravetools, spate, SuperGauss, surveyvoi, warbleR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
xz                                                                                                                                                       	16	ahocorasick, arcgisgeocode, arcgisutils, b32, b64, caugi, datefixR, duckdb, enderecobr, fio, fozziejoin, gtfsrealtime, socratadata, waysign, yaml12, ymd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
zlib                                                                                                                                                     	15	cmtkr, devEMF, haven, httpuv, ijtiff, MethScope, ndjson, otelsdk, rbedrock, Rduckhts, rgl, showtext, sysfonts, unigd, writexl                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
jags 4.x.y                                                                                                                                               	14	altmeta, BayesCACE, BeQut, bhmbasket, EBASE, jagstargets, lcra, NMADTA, optimalThreshold, pcnetmeta, rjags, sims, snSMART, UHM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
gsl                                                                                                                                                      	13	abn, cit, diversitree, dti, GeneralizedWendland, gslnls, landsepi, LDATS, lnmixsurv, mlr, rtmpt, sbrl, vol2birdR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
libcurl                                                                                                                                                  	13	abn, arrow, cogmapr, curl, localLLM, mRpostman, otelsdk, RCurl, Rduckhts, Rpadrino, sftpR, strawr, vcfppR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
pandoc-citeproc                                                                                                                                          	12	bayesplot, footBayes, goxygen, hoopR, loo, NACHO, oddsapiR, pivmet, rstanarm, shinyWGD, sportyR, TreeDist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
git                                                                                                                                                      	12	credentials, dataMaid, dataReporter, fgitR, findInGit, gitcreds, gittargets, pensar, precommit, RcppPlanc, switchr, tiledb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
libpng                                                                                                                                                   	12	ggiraph, image.CannyEdges, png, ragg, readbitmap, rgl, rvg, showtext, svglite, sysfonts, unigd, vdiffr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
openssl                                                                                                                                                  	11	abn, arcgisplaces, arrow, drogonR, GGally, mongolite, nlrx, openssl, Rduckhts, s2, websocket                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
mpfr                                                                                                                                                     	11	flint, GeoFIS, hypergeo2, mlr, multibridge, Rmpfr, rvMF, scModels, soilhypfit, surveyvoi, symengine                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
julia                                                                                                                                                    	10	bigsimr, circuitscaper, diffeqr, EmpiricalDynamics, iai, jlmerclusterperm, jlview, JuliaCall, JuliaConnectoR, NeuralEstimators                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
quarto command line tools                                                                                                                                	 9	autonewsmd, cppSim, DQAstats, mlexperiments, mllrnrs, mlsurvlrnrs, sjtable2df, sourcoise, targeted                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
windows                                                                                                                                                  	 9	BiplotGUI, GCPM, MDSGUI, pbdZMQ, R2wd, RcppParallel, rPref, sarsop, tkrplot                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
perl                                                                                                                                                     	 9	exifr, exiftoolr, Fluidigm, geno2proteo, GetoptLong, Thermimage, ubiquity, varitas, WriteXLS                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
sqlite3                                                                                                                                                  	 8	adbcsqlite, bamm, deforestable, gdalcubes, lwgeom, sf, spatsoc, terra                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
numpy                                                                                                                                                    	 8	fastGLCM, LLMing, lpmec, MaOEA, motifr, nmslibR, rdkitpyr, VertexWiseR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
ffmpeg                                                                                                                                                   	 7	animation, av, bamm, duet, dynaSpec, spongecake, Thermimage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
keras                                                                                                                                                    	 7	autotab, neuralGAM, ProcData, rinet, soilFlux, soilVAE, SpatialDownscaling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
netcdf                                                                                                                                                   	 7	chopin, evapoRe, gdalcubes, HiClimR, pRecipe, RNetCDF, twc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
cmdstan                                                                                                                                                  	 6	agregR, BayesianDEB, footBayes, hdbayes, psborrow2, rmdcev                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
imagemagick                                                                                                                                              	 6	animation, idm, magickGUI, oceanmap, Thermimage, webshot                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
gfortran                                                                                                                                                 	 6	BayesFM, bgumbel, fastGLCM, KernelKnn, OpenImageR, VMDecomp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
spark                                                                                                                                                    	 6	bigMICE, pathling, sparkbq, sparklyr, sparklyr.flint, sparklyr.nested                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
protobuf-compiler                                                                                                                                        	 6	cld3, factset.protobuf.stach.v2, otelsdk, protolite, RProtoBuf, tfevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
libcurl4-openssl-dev                                                                                                                                     	 6	cogmapr, curl, mRpostman, Rpadrino, strawr, vcfppR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
libjpeg                                                                                                                                                  	 6	cpp11qpdf, ijtiff, jpeg, qpdf, ragg, readbitmap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
higher                                                                                                                                                   	 6	drugsens, JavaGD, proj4, rJava, rkafkajars, venneuler                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
libarmadillo                                                                                                                                             	 6	fastGLCM, geojsonR, KernelKnn, OpenImageR, textTinyR, VMDecomp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
