recipe	n_direct	n_transitive	direct_deps	transitive_closure
protobuf    	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
readline5   	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
speexdsp    	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
sqlite3     	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
sys-stubs   	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
szip        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
texinfo     	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
tidy        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
udunits     	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
unixodbc    	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
utf8proc    	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
xz          	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
zlib-stub   	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
